mcd(38455,38455)
mcd(1113900668802162320346691918447915123092986520516619838903157949935,1802329142213138255160276734329362225733023217209003249486262752710)
mcd(1827925425849498039126341152272976594225390803876159995862125913069,2957645467924613459792487889718715010919826805897015753057401694354)
mcd(1767196683230768595784488322604720298910206296441212274765761050888,2859384298273464923861322169346166751603920751877732880512276672208)
mcd(2928791949145665038478145277060112736690131637265791589233656167010,4738884919694739589248371340764700621465987111351746864389291644660)
mcd(776958280497925067165413431575240579091172638368207282772125569911,1257144905686317333966110067959089128663671528277669767644864338326)
mcd(2808209891591444643503051484462010674609420914814872969502005914767,4543779052138614973590066314568487606839262810819065068876574102022)
mcd(2183381488491853024367522450539444167925533759033304612188579721980,3532785458787155584412546508215376285281961386897228316705135606680)
mcd(350754691750889011250487939856485105563089162536713532739175162346,567533012966430785746583429252657271371848207357502464064688996036)
mcd(1713341669087837679932476816956576301836783196147860344845279451271,2772245054925596414421030518764851931142778223460205463909258700086)
mcd(540171303805676735758285180071089097678042655561254155614222426020,874015529304930383669632088311080619435661964741725924507091761320)
mcd(432850354490143122591422998436316893997711251605206661311516769950,700366585607492234213060526947954758071193711242619513335514706700)
mcd(2525803405628212688613815955145132760997431027063460982983405834897,4086835759206685583328211843428660944457233056143168742198496716602)
mcd(1970328328989626023727204808387755904969806370696389782864386711093,3188058205301999668980784656337098329080776826854138217669355296738)
mcd(2644861570548647560985029831568964643750958796044308837690214043081,4279475916686139627075804222076817489149174876943385884742916941546)
mcd(2141620345676624234712260066870082657852945587342854711082270089044,3465214510303076932901953103068637279409624495505431018339881453704)
mcd(2032840350222359802031044774004626239923183696021845846011098646109,3289204780362018023105337517457372244703343229496518024539083562994)
mcd(3168367325125265602734926141138460716446617662592448669415738370243,5126526020897268437083600122309152884191683765461987732107352930638)
mcd(1594640159890203674553660367722467227010893990745114158548540657654,2580181978527916334312115568266240517712168472384607708229759123964)
mcd(379189879832376316007991907618930792157545549627182914160163941915,613542113758773159484774746266391827388959584493066307749726179390)
mcd(2853505168387154751537524737556807281419518489233784857580821564776,4617068349523908355702099689560719277028435665845727200721496502416)
mcd(3238758195507145806416272907401025808346919619688696134712165554330,5240420841672838897044390714369378335860040435657323085174873711780)
mcd(499771937386596710983085700217032854238256272078101533891814194158,808647981314897775143079772462604842015683885025748103262443722028)
mcd(396114815041653822374487997894867677450939203060734815074367069549,640927234184773979429285427544806238153990529606822666248687878034)
mcd(2263499333131938691477889958339904021488705631895961215941445485167,3662418854520197779973630595263196225895738140491274220634128628422)
mcd(916443091360591412737570865228651461336727230458514328237454794205,1482836070576462022474318786081194100140995524215179066998376268530)
mcd(2151898515142794674402258650428458122676711465002693700717906854293,3481844937841472066852929896105528789395285050296735167083503787938)
mcd(1698070319502455102348914252742081526026077428394597997468670882084,2747535492242365789528569731634328583498468692524229899056747282344)
mcd(2813851536661203812291883514553989636373885465959390269806740290645,4552907425613948580238236541661292410427606459190317188376228001570)
mcd(2882005202963696759384555510262838933091727342429363633258186601539,4663182374149300541010959629874371129638516510203949114745610167374)
mcd(1159682294310782701552616208619606467986227590723852183904795528899,1876405368346305224052324784070973620369467076405600908874258765134)
mcd(1529080353389898851042060569757056533403150758479516565352144634520,2474103983314556836366137412049853662220037110277298595423436222320)
mcd(1217460521404523154320999413354701352263674890376322466336040688753,1969892503593687333518068144297284884705262371793941580991403874298)
mcd(883825304348075758705587978604911027227236779588489017280197425623,1430059382552406802428001266222793913877353511218169686442906021718)
mcd(1004439785149823505225445173674806071846823735091962334140035806463,1625217712025056323871640604068965576800562545362180517125161805158)
mcd(677354064093901121652241038227198219663384700920177704978194519927,1095981898121806761419104679286121561862569874274873726823388594582)
mcd(684616871540027867679243191908826308371660904692429861692335325655,1107733367423385657333990488876858780275150203212577604799954534230)
mcd(1375523853100361935042586463345491229285311021580470966253167599128,2225644346652603037022837437845695330068338727022988032490327784048)
mcd(1982162814337109337565846710592194531659631434878854234653053648998,3207206804833590280627808408572004957297704594989236054550813189468)
mcd(847803076345188192473447832442907426535741858200220507863186554356,1371774193293236474921581023118735656482814469031611613085920490696)
mcd(1815637015036631803661011615463436211991298476957929784278825174806,2937762401561674167150783774384387306552112767203311423802408430396)
mcd(3198293982593011078551546622603383599829380770100434118733381065274,5174948369849756476947169775220985261847092888718687193591149190884)
mcd(1876365757655361247002864445131692507306482984392877505375190036987,3036023571212822703081949494756935565868018821222594296347533452542)
mcd(1052296498500194385296227222041248299228143720662695295345713615635,1702651500815817263025084599407930462412029355683836427363605228910)
mcd(2452105363998542627366602136759683450131753298606634410611789533916,3967589822945574733263321463072653366547433557592271801838075373656)
mcd(2021427367092732058274327103933496386238749661522592456888877379965,3270738185745251186667659816671928044340716998308697644861622800690)
mcd(2796894178204398954380624021806259768541615579473283671764349034414,4525469843271422854508391548732919351366090780465231794707728062124)
mcd(2439103641740074657916477745570697452042383844532200862208349966519,3946552594419087513344262491439235399657055379449328698853240812054)
mcd(1170187426509644602055958609480532810582127099751574053437749194327,1893403029300374698500641758657575668430520766476208303804648784982)
mcd(1507129814813881855237237096353207354583940981899986609568781574351,2438587265827195619694808425027848765499872455407541785646047199366)
mcd(1110723190544481868959878476212202834283115681366259520340721347429,1797187874393697488197514192633414692677519323298757802871515154114)
mcd(2228579495544981077767705496218861827119002634294552408882830986198,3605917370422874249168576948257732010581680041089903343041443284668)
mcd(3022008785786800729672927383464937535959301663360545832774525883385,4889712929703843722084517334395814473859596243922722976811733950410)
mcd(1740188118040484758996574063601165844026304163663149566985049929587,2815683521808218404677840564930612720632137653640646584286922084142)
