pow(9534987913,-435975728110,3828065987)
pow(391585755,-3467204927578,9944189068)
pow(6286043746,-4607438383808,7217866148)
pow(5379384609,-5876809702716,5981543448)
pow(3191877335,-1273521699787,5552687387)
pow(8448683131,-2204640581745,6674782607)
pow(5164417338,-7503911910192,7146846369)
pow(8733752248,-7755374550645,9726543234)
pow(6594567605,-765449481339,2798758010)
pow(7584762827,-9828234244909,37048861)
pow(8707087103,-5078982804187,4017678055)
pow(9428071073,-8785968540360,1655117274)
pow(1204019657,-8421266884900,465968091)
pow(4417594409,-580245264292,726280450)
pow(1021289030,-4774571373106,9397514273)
pow(8861353026,-8955518601519,2510052756)
pow(1859376649,-9705249800652,2193863868)
pow(741654975,-190828010491,6467138025)
pow(1556060600,-267268743745,9990510642)
pow(1233373488,-6048179237095,119416320)
pow(8812961618,-441950951753,6576625387)
pow(5952268919,-2282935723826,6585200504)
pow(7948224335,-5852018136694,1678247634)
pow(9799193944,-1574371701904,3200027076)
pow(3154872209,-3962747679777,6192362732)
pow(1846747617,-3850017398868,281481850)
pow(2474152451,-7654996364497,4264405611)
pow(1949227569,-7685269104123,2922929672)
pow(384977234,-9449762945136,2663784172)
pow(9449583029,-126269890838,7433813956)
pow(5082197687,-2300927425346,4567048094)
pow(7341694238,-5578254866200,9571101187)
pow(1082916480,-7245093796377,1529755286)
pow(6336880737,-9330249575227,2994224490)
pow(5271090947,-3123381020976,3365611138)
pow(5751728159,-2628697472598,9995969548)
pow(6377309816,-8880489442374,1286510348)
pow(7949347213,-9355451514380,7226688220)
pow(1242136411,-6599508623019,9906574030)
pow(3546292623,-535601583619,3923760730)
pow(7084873836,-7834169848825,5363831214)
pow(313860336,-2039980785937,1323088130)
pow(2283662786,-332832079106,6351316731)
pow(3801094513,-4489876421797,3386373202)
pow(1886478626,-1890895689094,3027627737)
pow(1882642828,-26538959471,6058095386)
pow(8657355611,-4655994458698,8290722144)
pow(3304142081,-7486762854443,2035320685)
pow(5626708697,-2336813380528,2188454585)
pow(3934644614,-9372379650255,33668114)
pow(8362108592,-8402068354460,380068740)
pow(2944196479,-5254945157961,2468658871)
pow(5982022569,-4884468980307,9276273399)
pow(2558010680,-8646071533794,31591450)
pow(4977233702,-6041457648137,9891288907)
pow(2565133230,-8894340943532,1696458094)
pow(3778851096,-8217533471592,6195072769)
pow(1340783194,-5702155149837,5163697362)
pow(2525813130,-778462918449,4493614114)
pow(8826110129,-4452496279581,8842898997)
pow(6069870846,-3624093050685,7862176665)
pow(9571602978,-9265540656596,4132698072)
pow(9234664804,-8086129154071,201732138)
pow(3191272847,-2763294104419,4392076627)
pow(9398822125,-2342314750228,2880059944)
pow(8502193766,-8508759492664,6235426778)
pow(6607694331,-6322617900562,1768594172)
pow(714343756,-9780999009322,5105414158)
pow(7002278320,-8908448107675,135930043)
pow(7277292782,-3786091919253,6017302157)
pow(7247253018,-6436148552718,593672642)
pow(9487256745,-1536781948680,4075528444)
pow(614047779,-4871737797847,2125210484)
pow(9147113105,-5542034977676,3920862266)
pow(871623112,-4748577875688,2409577402)
pow(6764375338,-1406796531367,6091801699)
pow(9953886008,-6461975965183,8044337097)
pow(6858738012,-6830915637021,4484232307)
pow(8694795343,-6912034827703,9184938479)
pow(737630523,-9741732743494,2256556024)
pow(7325866606,-3386300202732,3556499986)
pow(8209433598,-7390425768741,5211869084)
pow(2604714951,-2517980326966,7154447792)
pow(5159232005,-3602624301053,2746907373)
pow(2017854664,-9326212255869,291400346)
pow(8658955934,-3098203270662,7498130262)
pow(7457618515,-6331991718947,2477590593)
pow(7731143961,-5266740567904,59872177)
pow(6533191039,-2573296449679,5648666265)
pow(7555659948,-2878873070537,7334606998)
pow(5065151072,-9377627918162,2717374668)
pow(1679900078,-4170704383494,2349664543)
pow(5154269863,-2192926618454,191303807)
pow(8638012386,-6957833564329,4929848817)
pow(997099504,-2585339264365,5326178571)
pow(1019742874,-1643537304082,3759064744)
pow(6064986405,-2121102362677,2593204277)
pow(4874526700,-7897613154600,7728659013)
pow(8427881022,-7031143318306,6753940656)
pow(4537860318,-8909261086544,5548410736)
pow(8474623705,-8915191727123,3393001801)
pow(5244173663,-2483011079913,1908997633)
pow(2886951418,-8262131932718,5448432729)
pow(3602602524,-8547153258325,1939517984)
pow(1665442081,-7964372100490,5819602638)
pow(3226634258,-2305598985250,5697993432)
pow(2556522864,-9999104579607,1460776708)
pow(2325327539,-1809800237257,2973303747)
pow(123240995,-5514215967214,2107134556)
pow(1035591472,-4707721218885,5480826315)
pow(1844845585,-2225766341112,5805460250)
pow(6848868810,-6260526839744,9953236036)
pow(3056974860,-721258355697,4010470519)
pow(3092717763,-1028908687943,7666105309)
pow(513776831,-9271367880154,7110428854)
pow(3484938718,-5895397744920,3994005346)
pow(6126604018,-2627133897605,8780563111)
pow(2312838542,-1455395991926,8980180284)
pow(5212402818,-2920089611011,9424335524)
pow(746242318,-3612303571475,4641243856)
pow(4153683054,-7104844424015,323308075)
pow(5852257879,-4211693055230,8394380036)
pow(3280155005,-6943452891808,3390589740)
pow(3302788797,-1761805165524,582780293)
pow(6278050006,-4078086459365,2608211292)
pow(4710558146,-8674374214139,5800171260)
pow(8372705513,-4689022645002,3451305109)
pow(8512140740,-1790931932903,1443838114)
pow(587761026,-2101476836970,4636637242)
pow(8116878163,-7962565537748,9696483916)
pow(5240064982,-7107822513526,9307883763)
pow(2595739094,-5503949086514,9344326421)
pow(5161640335,-1749380027035,4195676736)
pow(3321832633,-5218764681917,2730447146)
pow(120543307,-4560948467509,8868046747)
pow(9662672788,-9230611478553,6413197376)
pow(7866786353,-4278355528634,6775276655)
pow(5571284996,-3215900371031,5582230583)
pow(6418593562,-6191048009100,5898001815)
pow(3882054154,-1592232586809,6296258726)
pow(8794310329,-9090879510856,5374289062)
pow(5689367535,-39651690886,6165462773)
pow(8101248675,-6124809983897,3082661573)
pow(139825511,-6581150247447,8073964332)
pow(4013909222,-8718387865874,2653618809)
pow(2354667547,-7541428889771,2530517937)
pow(351300484,-7223849834107,7300829229)
pow(7086115884,-8985976123913,8514425652)
pow(8754617547,-1135868241340,9873795380)
pow(2962168237,-9402270153792,4709029804)
pow(7460150146,-5822073892753,6116466752)
pow(6915757937,-1405683449306,2716184932)
pow(8124552429,-6364269544138,8736831497)
pow(3573261480,-904933822261,7800726851)
pow(5003506669,-8540759715564,8984794630)
pow(772725248,-6673054841934,3833744330)
pow(9088014147,-2562257584191,3907719010)
pow(6866545511,-3180430182110,3309583594)
pow(834714141,-6559885772120,9511826821)
pow(6811700085,-2997477050238,1440183736)
pow(9593190604,-247108476500,5059829997)
pow(7052111193,-5153257470606,3796853686)
pow(2214077255,-7580003594728,5007398189)
pow(7228957138,-7469767231096,243437926)
pow(1424563710,-5138667635789,8039272023)
pow(9860343983,-3015094047172,9463770247)
pow(6863046267,-8831587555912,6600920249)
pow(3969438678,-8581612122014,3072624254)
pow(1619368072,-8614347623686,3324759426)
pow(7955866775,-2949837734072,2602125057)
pow(5159435000,-2852820503876,191916989)
pow(5182868546,-8015800737181,2380774997)
pow(5501078769,-7423492077635,2472472740)
pow(3520360364,-9784367078626,9387906082)
pow(1627878279,-2772084488481,5449899441)
pow(4256619156,-5913374401607,7094062914)
pow(5371275391,-8226370605776,4430923183)
pow(6931763336,-1914507673746,9502583805)
pow(8798265481,-5783719157795,5736535704)
pow(3974017070,-7693590142779,8839129755)
pow(3136461138,-8442864864733,2514875365)
pow(1077047725,-5769971897946,4523637419)
pow(5217647236,-9729282442738,2596009526)
pow(6977713640,-220448555736,8041467640)
pow(631436995,-6643727710615,3824065164)
pow(9348570055,-1360507234455,9634396436)
pow(981156815,-4599816745225,7247691530)
pow(1220305161,-319638456512,7656877365)
pow(1440570170,-6945911688840,9261415599)
pow(4937151430,-6538719410540,8617021031)
pow(7897847895,-5016259959146,6664341394)
pow(5282566317,-7884844230325,7592248199)
pow(8801422918,-8818436505678,5967782229)
pow(6512569086,-3214781321259,3786429392)
pow(4973639101,-6877881099489,6330240015)
pow(5236121369,-3978974153479,9938025596)
pow(6080650464,-8914603986586,5723622258)
pow(4059883052,-1106532913802,5703894591)
pow(7719996663,-2773280373563,112478174)
pow(9833773938,-991764757370,5768391234)
pow(6596028003,-7542411986014,5420507253)
pow(3860930190,-8167145718185,4707484241)
pow(8542860880,-9787281309797,7283644693)
pow(6683736115,-6695638153585,7107757710)
pow(348168226,-9517256440561,3004232808)
pow(8566501864,-707091576605,1790281838)
pow(9961561273,-3820376156616,4201870668)
pow(270696295,-9660252240357,7980758309)
pow(570511616,-1447925723240,6297075327)
pow(3772134547,-6384283938868,9848681961)
pow(9794317803,-2417079806418,2640407683)
pow(8139565443,-1728573587105,9023779933)
pow(1255292985,-101209516012,3032622976)
pow(4986874745,-3224851105029,287618127)
pow(171968545,-4138196248196,4078898593)
pow(7958288380,-2071039414306,8916240381)
pow(6659918843,-6559854060500,669651560)
pow(6032643271,-6182955398870,5279818966)
pow(590187679,-8957164305471,2486116728)
pow(2926210513,-3211202276048,5308860707)
pow(9413253146,-7758819406761,7948836421)
pow(6425880019,-2431709193548,4986643701)
pow(312837405,-3922962085723,9337485802)
pow(6914989602,-7188427093545,9846952662)
pow(3209965963,-1023726831132,2447765483)
pow(3637958695,-5065498708000,6749906985)
pow(5454125146,-8287832359017,9782679579)
pow(543324153,-149867684455,6744656818)
pow(7079418042,-9483650623032,1428111081)
pow(8544420432,-3422037625805,5011312102)
pow(8934376236,-8926368653768,1366970072)
pow(8683615703,-3469940191837,7198428721)
pow(2976438900,-2692279717886,1909879335)
pow(6391654536,-305278805179,1747499337)
pow(2928201249,-8356372039492,748608522)
pow(8645575056,-675550730266,3217021853)
pow(2848261483,-198197357322,4283856362)
pow(952200478,-8495823568996,4185030244)
pow(3077514321,-3367017339601,9630129304)
pow(7947069113,-4472293976337,7395187179)
pow(9584058587,-1404666474208,6167230865)
pow(2277316958,-1186013442932,2086512797)
pow(821490681,-9198696418220,4740123811)
pow(5996391594,-4079374586662,1095894221)
pow(2373973863,-674808940503,8217346970)
pow(2271291742,-5421360362159,9657147273)
pow(6285432035,-2971299799487,3602419412)
pow(8359471212,-6187463843990,4556140232)
pow(872546315,-1674045999800,5557061509)
pow(1755173342,-9877513802258,340509674)
pow(372727169,-563802399810,6372977610)
pow(3626770973,-3909124193851,3480458794)
pow(390080352,-5409351316187,5160023217)
pow(8612748778,-2827768062053,177818073)
pow(643206950,-550252332286,382458136)
pow(4776401021,-7610966945990,4638769089)
pow(5552030600,-3373812234562,6008005828)
pow(8592009054,-2233303249372,9264125706)
pow(2553090317,-7382262431864,9876232612)
pow(9689084396,-9849460908390,2603624635)
pow(8400255703,-8728177281999,2792434385)
pow(4670168878,-3154814707542,662876136)
pow(5769928128,-5065386276324,4911368419)
pow(228848695,-4421606936864,9214651163)
pow(9131498692,-5235042730817,6017487845)
pow(6778712825,-7151091998596,5103873685)
pow(9069715304,-6286256984562,6416251489)
pow(3561572791,-6389046483334,1819091064)
pow(1465888410,-411384600506,7370705165)
pow(412938689,-4713753491719,9742163193)
pow(7592742166,-6081615747371,5072143567)
pow(3699292248,-2346292789201,7251351667)
pow(3574669399,-6635449298486,8728340976)
pow(3143090900,-6844554560938,2978867796)
pow(3992436183,-1765687697956,5955483945)
pow(5501511886,-7370986995252,9885228148)
pow(2874256263,-5175163870467,345401011)
pow(1984798348,-1691126876461,7986886321)
pow(8498010235,-2306935654270,9713374426)
pow(9756031345,-3345203045088,6041184860)
pow(9166918373,-1267892365652,8657096727)
pow(4446261952,-4580300923702,6665038246)
pow(5299715348,-6381991326100,1613903686)
pow(1123966833,-9719851304024,703108806)
pow(2590234432,-2103309973914,7052070353)
pow(3072439063,-874838531440,6138352979)
pow(6928856267,-8613992695214,2366680534)
pow(8075422592,-822772494760,9431973466)
pow(1364559159,-1948324802443,8051614065)
pow(1521999906,-2027232488390,8797745777)
pow(2558323486,-8702849725471,3077709595)
pow(8741198366,-9986613408382,9036541360)
pow(1237242670,-3898266765105,5962580012)
pow(2041102931,-5712672086925,722376542)
pow(1887474744,-2980047458467,1218548337)
pow(3972169517,-9449671351861,2572884166)
pow(7644717375,-9658543235827,1036624018)
pow(8443951821,-7752112969185,7315562741)
pow(429426534,-1637784145265,2746398510)
pow(2786875390,-4256061882639,478585329)
pow(589752098,-4405772894503,442135599)
pow(8758411858,-1178114280907,4531660965)
pow(7701717522,-8671074429519,9577303014)
pow(8888997272,-5890019953334,185870063)
pow(9725363557,-7468999576459,3355028618)
pow(1934347888,-3463543038390,6319895538)
pow(1021358117,-804086757597,3020157039)
pow(4709083966,-7828504685241,7448695519)
pow(1039151702,-3120717799969,8238941806)
pow(5830541265,-9552418557149,6784267701)
pow(9275602362,-438961341261,8246251735)
pow(3514546468,-9474696256410,94412437)
pow(7412853090,-5228220366277,3759509656)
pow(6575594973,-2074290072644,7160332649)
pow(8306360613,-5214853266384,3622360061)
pow(5574704316,-2594116765866,6627901847)
pow(3938054331,-6719317528724,6161201963)
pow(9662937940,-2687687172719,110185456)
pow(1656016768,-6318537891745,1912281310)
pow(3540102538,-3931610409934,7321332676)
pow(8071251526,-3018301804483,6055535444)
pow(5422937785,-3089789713275,3177045725)
pow(467142440,-3336166784371,3334531125)
pow(4498782556,-7991885898191,93511171)
pow(3368055486,-6346860938714,674505106)
pow(4305836027,-7866420285150,5875151792)
pow(5947908075,-9525817558704,3961362906)
pow(5773936189,-4359858591955,5071179882)
pow(2212978725,-7462787370464,5024364170)
pow(9355989506,-4109326768374,5345281862)
pow(3609649662,-7230357369611,6608158048)
pow(1845974601,-2353232260700,6155033886)
pow(8849355401,-1569888736941,8277360903)
pow(3827043630,-6139350741102,8243127929)
pow(529997851,-4858234076580,8974648336)
pow(6781902710,-9961875481730,9358046120)
pow(8697063533,-984323489861,6767777859)
pow(5374378060,-2548106890974,371741314)
pow(1324246222,-9308468872127,2713918005)
pow(647071331,-3775327134708,4574112884)
pow(5924072392,-657744311365,7301536676)
pow(4290123477,-6582054312200,9320820783)
pow(6369756622,-7839700249567,4444626430)
pow(8827456443,-2794591367575,8905846109)
pow(3448116985,-9293107009635,1457665604)
pow(3756760438,-3684032544207,7360001161)
pow(386046960,-6125822614362,9165159095)
pow(5706290288,-2787151860798,9924623753)
pow(4424360920,-6415461231845,3023584923)
pow(6855789675,-6805022737639,2650083051)
pow(5409090867,-1202809559529,2691021105)
pow(8282172999,-8550180895915,2732792756)
pow(7448916177,-1370733012819,6976429664)
pow(4154549071,-9827597499105,703322345)
pow(6814857397,-8368596690070,7524328707)
pow(4100474971,-2875584727956,689538883)
pow(4057026707,-1823129284912,8436403307)
pow(9986905320,-976380011060,4448275314)
pow(4282382920,-1195202313376,3571755528)
pow(2815748756,-6947550680788,2734656022)
pow(836628296,-9858845275628,1945017630)
pow(9032085154,-7851393523369,8645089665)
pow(6550163907,-6768347063867,192037226)
pow(384741919,-3964907987624,5337319345)
pow(9624842776,-5015205150241,1528031687)
pow(4116366515,-8581080765159,2959284301)
pow(861159579,-9337843094656,6626436562)
pow(8502125686,-3604571499410,5030064995)
pow(169939685,-6216664369199,114859735)
pow(1848282178,-3059275994732,317675099)
pow(4879715280,-3686030271227,6177256686)
pow(5691249812,-882798668504,4945934227)
pow(7365640090,-8249603660924,4893845861)
pow(8977590177,-1494332746514,8712861575)
pow(6954587161,-4965287901529,8621768547)
pow(579101439,-7188499861100,7931828270)
pow(1628875215,-9820627055029,2062840402)
pow(4899680208,-2797568527319,6506614758)
pow(2993537467,-1212298856588,4870948661)
pow(4742282693,-1217877271526,7314321650)
pow(7070155241,-299253309280,5707484093)
pow(6109205335,-800554982861,5580923380)
pow(3025558534,-4165481372560,308447001)
pow(5450217070,-6535948047685,5022674910)
pow(4704169450,-6192459465576,2181777803)
pow(5334725102,-3161581604267,3302304220)
pow(7979424066,-8326853313056,7888665975)
pow(7868693088,-7342091969935,6446488349)
pow(2837549064,-8986400167868,3811093981)
pow(2755072474,-5650409507642,4282832927)
pow(4450374141,-4127870881827,3019764341)
pow(9479674404,-5862750418497,5989980957)
pow(6889021049,-9295032390166,2809024269)
pow(2930608445,-6579242190214,8716693551)
pow(9561040011,-5995338379076,813627107)
pow(2853608943,-6208116731182,4980983521)
pow(1235543224,-1757269568098,1515530906)
pow(7558989511,-6754299101702,2607413730)
pow(4272179872,-3255842653318,2878573773)
pow(1052770208,-9250277076642,7902824602)
pow(8272180501,-3302946672510,1475326526)
pow(1557518208,-798533639303,5243392237)
pow(1371617724,-5362161127918,2224642820)
pow(2824369065,-5964828848936,7738726606)
